id,cost
29602,2.6441729655613
29603,2.58877033912036
29597,11.717369675355
29598,6.27018382144726
29596,20.5348917519296
936,22.518555543645
4698,26.0129823267847
4699,17.0786341326665
6297,7.977425204935
6498,20.67415152533
6499,11.7996091423391
6500,6.31719969373698
6501,4.13508480480797
6502,3.13546694998927
6503,2.81775044261405
6504,2.68272863917905
6505,2.64075048102147
6988,90.7446443764129
7027,27.6941089121457
7028,16.07597851026
7029,9.23069956705773
7030,7.23375782845974
7031,5.73332104664745
7032,5.42685966277788
7033,5.28750915790843
7034,5.19191969922697
7108,38.8279387065119
12879,29.0297995936565
12880,17.0522055770683
10333,12.6745990454474
10334,6.56761605319757
10335,6.44344837202841
10336,4.09662554488444
12343,15.4631032737942
12655,65.2183674318271
12881,9.71547887139083
12882,7.25444323143937
12883,5.81323789396307
12884,5.50313993795481
12885,5.35697649085612
12886,5.29535787884411
13197,5.09324416246265
18410,4.54386297396542
13730,30.1316365349243
16273,38.9808752979883
16274,34.5056435831665
17095,15.1721036922379
17096,11.5800006996049
17097,11.7724842127518
17826,33.2790525350145
17827,9.03704989122321
17828,3.9848947583542
18034,26.930327514639
18035,7.11817199665065
18036,3.24377889286866
18408,35.9431236004762
18409,9.49804841787025
18885,6.75212097607192
19231,34.307595816728
19232,8.99230712855295
19233,4.39299898583802
19429,37.9996255898046
19901,27.3784532522021
20024,4.05891565322084
20245,41.2836203797182
20246,12.1945604678112
20247,7.02298603841313
20511,4.7364263186692
20708,31.0862828016829
20709,8.5114899295293
20710,3.76330415173768
21369,25.3826036344445
21370,8.38460344950474
21371,4.53431752032204
21372,25.3826036344445
21373,8.38460344950474
21374,4.53431752032204
21645,41.5180711753249
21646,7.00896578992488
21647,7.36769287512583
22393,7.82970466048197
27704,4.08244408476701
23028,21.6251353079897
23029,12.3770260427096
23030,6.75212836907411
23031,4.53548868638103
23032,3.48857133073375
23033,3.14371987315417
23034,2.99716908158995
23035,2.9516062538212
23250,12.47162283189
23549,17.8600837904536
23550,11.3867229104586
23551,10.4703063391167
23552,7.47620495886641
23553,5.65754316675463
23554,4.64571286924175
23807,7.67398148938957
23841,18.6353477759935
23842,10.9502646166306
23899,25.5726547327359
25853,8.15478152453084
27697,23.9232474539398
27698,13.7270588056899
27699,7.74924773776189
27700,5.99340629120638
27701,4.710178723671
27702,4.33312092093306
27703,4.14104631671706
771,15.622396309322
1440,23.5521919186288
1441,13.7297486338993
1442,7.54668981739301
1443,5.61897247491095
1444,4.39663385604028
1445,4.1131860612166
1446,3.97898017641043
1447,3.92222590567251
1584,9.19085515401633
2360,21.2201301173444
2361,12.1220352622129
2362,6.50151685553407
2363,4.31757836098644
2364,3.29123341775846
2365,2.96155027500319
2366,2.82144226905798
2367,2.7778829619035
4914,13.3518646046165
6079,20.9570327374699
6080,11.8642841821512
6081,6.33246388753342
6082,4.22214857305182
6083,3.17943080409034
6084,2.85833667519266
6085,2.72187902091586
6086,2.67945460101122
7957,7.46407015703036
7958,16.601142080804
7959,10.4902927602581
7960,9.82104246338169
7961,9.66754651647285
8660,16.8752168891995
9872,28.7965675992032
9873,16.5143937467971
9874,9.52484137244158
9875,7.17407764455421
9876,5.61970869297698
9877,5.27201975364987
9878,5.13602656800677
9879,5.0660826635878
10616,21.832713999502
10617,12.5553330400639
10618,6.94713214183534
10619,4.67473250206152
10620,3.57526750822939
10621,3.22375478562422
10622,3.0598747928624
10623,3.01359671839226
12697,4.37166309557743
12698,15.8878285890759
12699,9.7002836688913
12700,9.54850067945125
12701,7.96861114855863
13029,7.52360549732374
13706,23.6491327270982
13707,13.7879069338121
13708,7.68423260407057
13709,5.74309909525813
13710,4.47127874031754
13711,4.18391036677615
13712,4.04784817987354
13713,3.99030770853287
14963,6.02022953397042
15787,18.1114672440068
16381,12.0584178770142
16382,5.73657346597675
16383,5.39227290851902
16740,27.0303929739708
16741,15.910310696882
16742,8.66458469319809
16743,6.24074203335222
16744,4.58650218956878
16745,4.44391277336264
16746,4.32077737225604
16747,4.24360252629616
18436,5.83015101334716
20104,28.2905022320793
20105,8.98246333868618
20106,4.46661534731669
21686,18.8947213022401
21687,17.3219342697215
21688,17.0015414751694
22121,67.6614540531758
22157,4.72190434110321
22289,21.8018307741647
22436,31.7172714751476
22437,8.9657554233505
22438,4.020713829301
23071,38.1881739079672
23072,19.6965658363307
23073,13.6573897732729
23074,10.9885387805425
23075,10.5402242096544
23213,9.25543352233533
23214,4.17416857889586
23734,37.6858610580761
25901,4.97368723270551
25902,5.07609329585348
561,10.822213240846
562,8.52653223269006
572,23.9942026438932
573,14.2376077373606
574,7.81807917513696
575,5.67042927214697
576,4.67551253806456
577,4.37526884742787
578,4.16332535249367
579,4.10446916421999
3632,8.63994950623688
5319,88.0440306514286
6831,20.8274845991973
6832,11.8913274465232
6833,6.36963527003459
6834,4.17188318975674
6835,3.16510249842125
6836,2.84510917368639
6837,2.70911977814064
6838,2.66684079645957
7994,21.8932741581599
7995,12.5367820379565
7996,6.84471427247936
7997,4.60160062318315
7998,3.54217963181823
7999,3.1932095138888
8000,3.04490890617323
8001,2.99880142622978
9368,23.7862484517013
9369,13.7357234949733
9370,7.51190611085278
9371,5.33524485230445
9372,4.24900104688812
9373,3.97330619517121
9374,3.84277289428517
9375,3.78757064887659
10937,21.4620106383463
10938,12.2805855287992
10939,6.6042479158019
10940,4.41571325538714
10941,3.41275923093449
10942,3.07374009449814
10943,2.92966474369862
10944,2.88487091952176
12245,87.2560082379795
12246,48.5003118509492
12247,41.1923631574201
12248,32.588148088157
12249,22.2265462252625
13199,3.47092601172287
19144,5.82394542606843
19145,5.6759851017079
19146,5.59988626825581
19610,93.2472196052653
15839,23.3814854883629
16393,3.25408641195551
17766,32.6422859718099
17767,8.83046484371825
17768,3.83474925661644
17927,34.2439543359004
23170,8.23268979993903
18437,15.2116230076785
19139,28.9884380975459
19140,16.846238964166
19141,9.79316351386113
19142,7.7282129775032
19143,6.14934163330714
19611,59.7652158235099
19612,39.7022967886653
19613,26.8348927630394
19614,22.330982091253
19615,19.203701138497
19616,18.3147780383371
19844,20.1890276957498
19845,12.3454443490462
19846,10.7837564555871
19847,8.02483748956325
19848,6.37368288566516
19849,5.21487309042355
20238,21.3292062586305
20239,13.9085704408993
20240,12.8088798345807
20241,8.74242183057503
20242,7.11134827635881
20243,6.57269133419517
20359,17.261681272405
20360,10.8558535074596
20361,9.85157516029953
20362,7.26018789034699
20363,5.51357520809783
20364,4.32343252180425
20634,33.8043777229988
20635,8.82976408282365
20636,4.29069229652761
22350,4.64874901194011
23168,25.2382709077262
23169,14.658445467864
23171,5.9156584446933
23172,4.6697307789239
23173,4.37193781367065
23174,4.21232684892319
23175,4.15291209788179
23307,5.77145936440245
23600,20.6635813568684
23601,13.0183645444025
23602,11.7832413325947
23603,8.11592538536339
23604,6.88249388525831
23605,5.31041141739284
23606,5.26788194596535
26919,20.098822307652
26920,11.5224978613966
26921,6.18722010452828
26922,4.15943121873273
26923,3.28361546201848
26924,2.97138013031352
26925,2.82834828351431
26926,2.78470935472922
1464,43.8338206575025
2751,10.0815180793839
4362,35.7177145917079
6929,8.55193193690352
8952,9.78009396988915
9278,23.7862484517013
9279,13.7357234949733
9280,7.51190611085278
9281,5.33524485230445
9282,4.24900104688812
9283,3.97330619517121
9284,3.84277289428517
9285,3.78757064887659
9365,7.69853069019887
12191,33.3555367234288
14350,19.5370510919019
14351,12.933415945316
14352,11.4808049041238
14353,8.41534049210061
14354,6.78690892826436
15215,3.89691202683905
15646,18.8231557859478
18865,39.8607145467269
18866,10.8286358359742
18867,6.45656753184934
19163,23.696680793147
19164,13.5784296984376
19165,7.4283606532187
19166,5.29454592792806
19167,4.12851452272301
19168,3.85914802074672
19169,3.73161100497686
19170,3.67767588194375
19353,37.980345816879
19530,37.468973659697
19531,10.7448871168352
19532,6.5612641158053
20173,16.902581418473
20353,17.3018686067202
20354,10.7692965823988
20355,9.77234510935566
20356,7.23899699428859
20357,5.46601797442983
20358,4.40991883950024
21425,8.07157875806658
22158,6.27244272330981
22320,28.055515740979
22321,7.45811312516427
22322,3.48973527931541
24251,16.5057979734216
26935,21.866392033134
26936,12.559076031214
26937,6.81745685320084
26938,4.69295293668885
26939,3.71304733789133
26940,3.36950108009413
26941,3.21213114963172
26942,3.16411851419108
28295,24.5991145770487
28296,14.374328774669
28297,8.0566804351575
28298,6.06260663862523
28299,4.82599856871185
28300,4.56083452197441
28301,4.41487920011689
28302,4.35315557669127
863,189.243683963724
864,127.668673378349
865,76.0284888695725
866,73.0726287552276
867,54.1545095769573
868,251.860960667966
869,150.740956768502
870,138.747532555857
871,106.545257440933
4205,12.015387444175
4206,11.0102156204478
5998,33.209222116177
5999,19.1216335102715
6000,11.0517731406645
6001,8.19661382544098
6002,6.70639941761012
6003,6.23459977755918
6004,6.13226811465826
6005,6.05096816040069
7851,47.9159878931016
7852,16.1836914416676
7853,36.8997651603172
7854,21.5917910563823
7855,12.5649479502238
7856,9.71982285938544
7857,6.98769757934296
7858,6.78382025216739
7859,6.64342029991794
7860,6.532557738832
11739,14.690554551275
11740,9.42060200983368
11741,8.95974115306879
12580,44.4786335053979
12581,31.5736079367807
12582,30.8016885136975
12583,27.242473243104
13181,3.53074574673698
19695,16.3423636678159
19696,10.1325632441992
19697,9.19084300557754
19698,6.82333384375238
15817,23.5594925661381
15818,13.7341285565975
15819,7.54922711755387
15820,5.62093827289736
15821,4.39823726977994
15822,4.11470525873911
15823,3.98045949952876
15824,3.9236877793713
22267,5.73881839862309
17829,33.2790525350145
17830,9.03704989122321
17831,3.9848947583542
18360,24.6272112888839
18361,6.9483467655202
18362,3.22458515655822
23561,18.312171783096
23562,11.6836071339855
23563,10.7452539486718
23564,7.679380749193
19056,33.505216503058
19057,9.47619308994628
19058,4.1875310825195
19648,20.0616958062343
19649,12.3198554078117
19650,10.8152138236469
19651,8.13992960208997
19652,6.46771723335198
19653,5.25372675302863
19699,5.45574047020471
19700,4.35833919113786
20628,39.724525437121
20629,10.8153715748235
20630,6.88183990450779
20839,105.434327575721
20952,2.74831254909766
20968,30.2445567997885
20969,8.26197086576938
20970,3.54287764028404
21648,41.5180711753249
21649,7.00896578992488
21650,7.36769287512583
21729,36.5803495199261
21730,9.63386999345569
21731,4.98395411973577
22972,21.6907434473787
22973,12.4537156366595
22974,6.81162152614663
22975,4.67845910508882
22976,3.6990480393876
22977,3.35652274614519
22978,3.19961973672346
22979,3.1517497145789
23384,7.60555054913705
23385,3.21857532718793
23565,5.97390709648688
23566,4.93451792525593
27677,4.14144223983114
26374,21.294283521676
26375,12.1670129333074
26376,6.81419956247762
26377,4.33580703707667
26378,3.30594429332019
26379,2.97513143010506
26380,2.8345426428232
26381,2.79083400901023
27673,22.4837546213598
27674,13.1399109108027
27675,7.45655849157312
27676,5.71659085334981
27678,3.86265957781824
27679,3.66778576610946
27680,3.61457818008379
43,11.2402622370043
852,3.34020772857291
1991,4.60645736320849
3218,34.6023970224255
3219,17.6762208157115
3220,11.2311109339444
4492,29.303009014666
4493,16.7795877305142
4494,9.73986118472652
4495,7.4451806674319
4496,5.79394623884418
4497,5.4847255508854
4498,5.34412036781453
4499,5.27180442463682
4812,15.063349997513
4813,8.39737462517856
4814,7.86449139809465
5289,46.7238972220431
5759,26.8318534781243
5760,16.1935145446791
5761,9.33571510117253
5762,7.07049929684593
5763,6.13453434454014
5764,5.89592141551358
5765,5.68664352431814
5766,5.61042319665737
6104,55.9879592315003
7893,23.3962258951853
7894,13.6239846324565
7895,7.47841205230452
7896,5.56609563398274
7897,4.28776476821197
7898,4.01003511245285
7899,3.8785366324197
7900,3.82292672002108
7986,22.0693189674455
7987,12.640883753795
7988,6.90504047857818
7989,4.64467583848828
7990,3.57710701524161
7991,3.22545498020862
7992,3.07601346605598
7993,3.02955238931243
8776,11.8994287477566
10715,27.8796652247134
10716,16.1864038109916
10717,9.29686092914879
10718,7.28700310420265
10719,5.7879434726133
10720,5.47899599545694
10721,5.33851504357884
10722,5.26626299488695
11783,9.43728113589593
12172,24.7889564526563
12173,14.8437135237171
12174,8.27570737447867
12175,6.10548772801603
12176,5.11482355197928
12177,4.91031462571208
12178,4.73094799627399
12179,4.66562153876295
12379,29.1936571472326
12380,16.9753670450423
12381,10.500076935995
12382,7.76838876715582
12383,5.730190541696
12384,5.55840971932589
12640,11.7390734475543
13177,6.4442186127484
13178,7.99969351752081
13179,5.4777642039335
13182,5.15236374722012
16353,20.4888092784217
16354,11.7180397776518
16355,6.28538728161899
16356,4.13735087111002
16357,3.17125891311555
16358,2.85079260803813
16359,2.71460220732785
16360,2.67226029555298
22085,3.29754245346491
23114,6.82352969515842
23116,3.65877341683697
23118,3.16362611290945
19025,60.0786047045458
19351,3.82338324213442
19472,89.6497616036558
19757,25.6993855121034
19758,7.76345855385464
19759,4.17174200482061
19787,10.2134748321901
20604,38.691425325932
20605,10.9969079163553
20606,5.86032560397023
20787,22.0693189674455
20788,12.640883753795
20789,6.90504047857818
20790,4.64467583848828
20791,3.57710701524161
20792,3.22545498020862
20793,3.07601346605598
20794,3.02955238931243
21446,26.611123255526
21447,8.46892969845975
21448,4.35276759806076
21679,29.9295239972241
22020,26.4031763465602
22021,8.96745679977876
22022,4.55103683739905
23931,79.8937448311844
23932,38.6071224019883
23933,25.8404116061979
22335,77.2739761587598
22605,10.7138599610711
23112,21.9218819744548
23113,12.5806555318149
23115,4.69737607756024
23117,3.31918538561423
23119,3.11616636971324
23668,120.536690664034
24976,24.3385206285986
24977,14.1298131077189
24978,8.23939282111137
24979,5.38290010337728
24980,3.86138620037274
24981,3.73730458423052
24982,3.63015189379844
25375,5.12895366207458
29880,2.91217615485162
29881,2.86758260331444
29874,18.6424320598517
29875,10.7768584257238
29877,4.09825407950908
29878,3.31945365008291
29879,3.03422804272547
29876,5.77178306770425
530,16.1718145053181
792,24.3130698701432
793,14.0305231139389
794,7.90473609374311
795,5.66772939713659
796,4.44237299727813
797,4.15652161278236
798,4.00331109212763
799,3.94627888913313
1985,11.1602017596316
1986,10.3980045554808
2962,26.7275845450759
2963,15.6664289533183
2964,8.66189374296325
2965,6.5148942371461
2966,5.27405976461618
2967,4.98850269537955
2968,4.92623523035693
2969,4.85868271474729
3112,21.2230069502342
3434,21.4888945581196
3435,12.2819502907392
3436,6.59293962399526
3437,4.38238623531841
3438,3.34353273470086
3439,3.00983110757441
3440,2.86801555516194
3441,2.82392537512446
5585,11.3607205169625
6397,25.1709710596271
6398,14.6268789795667
6399,8.5429315062644
6400,5.6210140439563
6401,4.15439639999477
6402,4.02283601594218
7055,37.0795913397347
7056,21.3462699024031
7057,13.3806189723379
7058,11.5229785516019
7059,9.45613066344543
7060,8.98022638491964
7061,9.01972265475201
7062,8.90551127957177
8949,9.31712446617651
8992,11.5127447332661
9073,11.4949919610542
9074,11.4027870485461
9075,10.2390385326854
9076,9.94034667445694
11940,9.45169667102733
11941,30.5309604470109
11942,17.8684403135668
11943,10.067487170066
11944,7.16356450814737
11945,5.30961858551861
11946,5.14857240669988
11947,5.00949836913694
11948,4.92233401729758
12989,23.8609031140529
13665,4.30101492394861
14265,5.49567019358938
14448,14.9766559619289
15490,31.9559331015008
17791,51.8580554007961
18207,30.7465915863696
18208,8.36126444699658
18209,3.92502620570781
18624,5.60817613463411
19512,37.2349748060428
20200,15.8479904100044
20248,41.2836203797182
20249,12.1945604678112
20250,7.02298603841313
20512,2.72718613866337
20950,4.894240046393
20975,2.35174145213142
21591,34.525364520612
29805,2.77879369704158
25933,29.4624884085812
25934,17.0008204500836
25935,10.0086901934501
25936,7.56641700809044
25937,6.09057262745281
25938,5.69311599983657
25939,5.46925309975071
25940,5.39551078207067
26101,613.146932545525
29798,21.2254920283305
29803,2.9625057592313
29804,2.82236350504853
29801,4.31886153897336
29802,3.29226841809044
29799,12.125201723645
29800,6.50332703690689
716,6.18238176437161
717,11.1656883175022
718,8.25479470473576
719,7.2813859032878
720,7.10525492560419
2068,21.3910092572231
2069,12.2229411518299
2070,6.55920205578378
2071,4.35847077809803
2072,3.32423216505035
2073,2.99201429916982
2074,2.85082841412418
2075,2.80693414440089
3808,47.1409817264882
3809,36.1896484333842
3810,26.4523256025898
3811,26.5125348650586
6815,21.5792175397336
6816,12.3352887217263
6817,6.62343542912616
6818,4.404002424442
6819,3.36097574690453
6820,3.02593498116976
6821,2.88354988363965
6822,2.83928263313036
7496,129.122820175876
7978,21.9030027047963
7979,12.5425345229201
7980,6.75424305708928
7981,4.5225378449559
7982,3.4998043729301
7983,3.15409534169787
7984,3.00717760131122
7985,2.96150068868617
8318,21.7171482657717
8319,12.4167570234969
8320,6.96241656251188
8321,4.43701475585503
8322,3.3876158441509
8323,3.05052936488524
8324,2.90727397288838
8325,2.86273629963872
8658,23.2104651204828
8794,23.3683690786913
8795,13.4521007776758
8796,7.30918117176627
8797,5.17864826209979
8798,4.08011624213488
8799,3.81329177752359
8800,3.68695834073303
8801,3.63353220859905
9311,3.22347836723637
14997,5.31328043548298
14998,5.02593827967618
14999,4.96328156561181
15000,4.89530676282602
10211,4.31734825854499
10671,17.4672375791137
10672,10.3477982993672
10673,5.75066908379363
10674,3.70776900897227
10675,2.63509537049547
10676,2.52283694367322
10677,2.40485326661937
11649,18.3651255607
12990,15.3943458803682
13789,28.9976770630781
13790,16.6891804116863
13791,9.64865860191323
13792,7.43543698390415
13793,5.78610686908577
13794,5.48143632913504
13795,5.34090246467631
13796,5.26862320202907
13866,8.26431188106144
19691,9.19084300557754
19692,6.82333384375238
19693,5.45574047020471
19694,4.35833919113786
14993,26.4919457445457
14994,15.5611015492694
14995,8.74424770230584
14996,6.59878732648658
15260,59.84721271639
15356,15.0276156318058
15494,32.965031062675
19689,16.3423636678159
19690,10.1325632441992
19701,17.2549295845452
19702,10.6585343614941
19703,9.67098057982773
19704,7.22138402159866
19705,5.62135976041635
19706,4.66010355118026
19936,21.9637273931884
19937,6.99993138145521
19938,3.65789379528235
21760,5.79835515278908
22135,26.326320561931
22136,6.92879326501951
22137,2.84947994810116
23423,22.6916011068243
23735,21.2642081931141
23826,31.3836138580332
23881,99.3240165255908
25380,6.58270747975727
26141,22.7368210533869
26142,13.2488512925948
26143,7.24591040600532
26144,5.30422786553575
26145,4.24809194039081
26146,3.90154808627668
26147,3.72501676012168
26148,3.67115680417378
875,25.1576902247756
876,14.7744737675999
877,8.36344973150356
878,6.36797328062827
879,4.98902599605859
880,4.71644193164442
881,4.54659374143992
882,4.48336871817732
995,37.3993317165975
2270,3.39212523487612
3849,6.85741844837157
4112,25.057667960723
4113,14.5086340448713
4114,8.20565634495522
4115,5.92276769240059
4116,4.74452727571087
4117,4.48306999981469
4118,4.32015707661943
4119,4.25951318045359
4317,9.16323792059622
7114,34.2349644721809
7134,15.8931402090106
7248,6.19259500202817
7249,6.17117934014688
8282,33.1316476863346
8283,19.0997789689651
8284,11.0513938622378
8285,8.4895411259811
8286,6.88133254302906
8287,6.38274226476321
8288,6.26300091589072
8289,6.17660041665626
11183,28.828609896838
11184,17.4488600829782
11185,10.2576664238582
11186,7.92958709032981
11187,7.01591742556731
11188,6.62043339696837
11189,6.38917060955459
11190,6.30494225149223
11760,63.0161465666824
12030,11.3043872162068
12031,8.35663440118709
12032,8.1160883922691
12033,6.10778103569053
12156,21.4842785477031
12157,12.2826691428551
12158,6.59925294561537
12159,4.41215456835406
12160,3.3556950000492
12161,3.02105993835242
12162,2.87884679389151
12163,2.834633152286
12584,43.7756769908475
12585,31.5165379318184
12586,30.4222488129886
12587,25.0761446637044
13133,11.274497980198
13194,3.23073517905658
13198,3.33677204689389
13899,9.86149908580217
13968,26.9825103655565
13969,15.6542345067242
13970,8.88566963531689
13971,6.5367721027511
13972,5.41173929004015
13973,5.08385796551963
13974,4.96289699271259
13975,4.89196250116836
14969,24.1148005681969
14970,14.1040073837955
14971,7.77355184667091
14972,5.82395356085014
14973,4.61710077129193
14974,4.36144448269503
14975,4.22072255471809
14976,4.16121210193271
15718,3.38667028147508
19783,5.52068541883991
20398,36.286830119733
20399,9.81655946076599
20400,5.54229116120985
20763,30.8686179202614
20764,8.38804977643326
20765,3.8622694727348
23473,7.03995736600633
24021,35.4162306465533
24022,21.2457274038371
24023,12.5809598960014
24024,10.5180993958899
24025,8.74957627854576
24026,8.42350160153446
24027,8.18035003720617
24028,8.09136427048346
24045,29.896814724643
24046,17.9316069998644
24047,10.5577033451832
24048,8.60496341572622
24049,6.89500136223389
24050,6.6309529620117
24051,6.43405395053102
24052,6.36199515234087
29882,18.6424320598517
29883,10.7768584257238
29884,5.77178306770425
29885,4.09825407950908
29886,3.31945365008291
29887,3.03422804272547
29888,2.91217615485162
29889,2.86758260331444
10208,6.98534406856573
5990,30.3655059256002
5991,17.4708263177913
5992,10.0806462405494
5993,7.61193377431489
5994,6.12726200226523
5995,5.69091819694242
5996,5.61115531135515
5997,5.53579546568443
6530,29.075556020325
9298,27.4573386525234
9299,16.0562403873896
9300,9.20855378303698
9301,6.65671118561567
9302,4.61393708290078
9303,4.47064742076416
9304,4.33989731189922
9305,4.26244514210234
9771,24.1962471480278
9772,14.0553776839818
9773,7.90447071588172
9774,5.73526941929956
9775,4.45358899384893
9776,4.16714850821109
9777,4.02493094565653
9778,3.96765230028568
10209,6.71634036877584
10210,4.19274249763269
10286,11.8208082825018
10905,21.8250069601142
10906,12.4964156764696
10907,6.72783612829139
10908,4.57868659277113
10909,3.48936866984923
10910,3.14446089425791
10911,3.00690245970767
10912,2.96122868335964
10913,21.7170236937384
10914,12.4313547047243
10915,6.69057956821674
10916,4.55179060491551
10917,3.46772024550851
10918,3.12447960152415
10919,2.9875843642917
10920,2.94213032061255
15357,26.8737691122118
15719,4.08231745856381
16011,3.56263518340742
16018,26.9154417151071
16019,16.2655742301668
16020,9.52132640538356
16021,7.3491120301575
16022,6.25439027734239
16023,6.01176879305405
16024,5.8143108962964
16025,5.73663530204509
16370,29.5303987616175
16371,16.9296244812171
16372,9.68688069329231
16373,7.48430449047989
16374,5.75430105847959
16375,5.40368592705797
16376,5.2789688279791
16377,5.20739554017038
22655,5.03952963963469
18982,8.62106186376466
19266,4.04578339492463
19568,8.82445726549804
19586,20.5405248357174
19587,12.7774052180923
19588,11.2195073515518
19589,8.37284176640967
19590,6.83233314589039
19591,5.30383934036308
20423,3.42484367461669
21088,30.2200731556874
21089,10.3687855089764
21090,5.59836483481177
21633,13.2381677372699
22365,5.18644590140467
22366,5.55138098725814
22433,37.5587593347587
22434,11.650211699797
22435,5.90093038843529
22459,7.88693511334043
22460,3.26578819532208
23493,7.3576281051286
23980,5.67809042892583
24110,376.594625677503
24111,147.536773068475
24112,106.90138093209
24113,91.700258542966
24114,88.6581499645122
25193,21.9009168882612
25194,12.6897873305458
25195,7.02595529823195
25196,5.17547748190088
25197,3.86698296975753
25198,3.51852936307395
25199,3.35299890585204
25200,3.30338005426571
25749,4.52604328920862
28749,3.0580032099038
28742,22.0082931129894
28743,12.6595709050086
28744,7.00824403664825
28745,4.79624753533541
28746,3.61547548136872
28747,3.2608746407029
28748,3.10479232699307
949,28.9697257595893
950,16.9493676150959
951,10.0168559636721
952,8.03006545563679
953,6.28428872986168
954,5.95275052023325
955,5.79307888970277
956,5.71564611736982
2958,677.399137525647
3840,6.29285487350809
3841,5.42548994798032
3842,5.41848659976007
3843,5.23883446660641
3844,5.23883446660641
4500,27.8417650638834
4501,16.2187064968677
4502,9.06604722981187
4503,6.70364939724548
4504,5.46642343289076
4505,5.17210966703861
4506,5.12171011400937
4507,5.05192940130394
6344,29.3845420042256
6345,16.9547691096233
6346,9.98052675825965
6347,7.70745091968033
6348,5.94939952959734
6349,5.58439413986327
6350,5.43318267135486
6351,5.35985151659403
6352,29.3845420042256
6353,16.9547691096233
6354,9.98052675825965
6355,7.70745091968033
6356,5.94939952959734
6357,5.58439413986327
6358,5.43318267135486
6359,5.35985151659403
7882,10.9231059417994
9612,76.129930533348
10214,4.40483931450712
10604,25.9478583770128
10605,17.3204796870492
10606,16.2098947601308
10607,14.6602935427523
13204,2.5785682235479
14355,19.9550989183067
14356,13.2305013018131
14357,11.7469179943283
14358,8.61609010390446
14359,7.1291518952371
18766,39.6863462367477
18981,29.1647321210204
19899,30.9133182974435
19900,20.3843890238937
20570,18.2317492302152
20571,6.15513172823665
20572,3.22331171935401
21511,32.3777499623278
21512,8.88601375269302
21513,3.75212932394861
23229,7.24671649648239
23555,18.312171783096
23556,11.6836071339855
23557,10.7452539486718
23558,7.679380749193
23559,6.06888347605816
23560,5.012895724746
23758,19.7018068812802
25086,21.8794036633817
25087,12.5285804210416
25088,7.04156961969009
25089,4.59198108789315
25090,3.50006990791324
25091,3.15433800009461
25092,3.01645173539917
25093,2.97066910901382
27771,14.1284316022634
27772,7.61737248374749
27773,4.99222390659333
27770,24.4577024317884
27774,3.36893126893021
27775,3.16908549024812
27776,3.01725571829894
27777,2.95898818360998
28836,24.5991145770487
28837,14.374328774669
28838,8.0566804351575
28839,6.15879100122027
28840,4.83234987838473
28841,4.56689675863172
28842,4.43300941394512
28843,4.37107912616936
1336,24.8612540705532
1337,21.8451345548533
1338,20.8315285422584
2881,41.3962359555493
2882,24.2502079325581
2883,13.8839759745635
2884,11.3819514183087
2885,8.92493367762295
2886,8.45122435736098
2887,8.1590387205799
2888,8.05463366819725
3542,11.5541103758484
3584,10.3936791227058
3585,11.4793469179622
5846,29.8276262876872
5847,17.2857743520108
5848,10.0377705780571
5849,7.96664628126335
5850,6.27005382159231
5851,5.88820661058706
5852,5.75405306899965
5853,5.67706514318456
6630,28.7965675992032
6631,16.5143937467971
6632,9.52484137244158
6633,7.28539892977829
6634,5.62692527900209
6635,5.27885730076904
6636,5.15657134280641
6637,5.08639325071745
6720,28.7965675992032
6721,16.5143937467971
6722,9.52484137244158
6723,7.28539892977829
6724,5.62692527900209
6725,5.27885730076904
6726,5.15657134280641
6727,5.08639325071745
7970,21.9030027047963
7971,12.5425345229201
7972,6.75424305708928
7973,4.59774962376655
7974,3.50470990984411
7975,3.15862300664273
7976,3.02059451867438
7977,2.97476466963796
8242,8.62344775304437
10195,11.6257451011525
10196,10.9937734527314
10197,6.37879259108752
10324,11.5961623344453
10325,16.0744885048957
10475,22.0082931129894
10476,12.6595709050086
10477,7.00824403664825
10478,4.79624753533541
10479,3.61547548136872
10480,3.2608746407029
10481,3.10479232699307
10482,3.0580032099038
13430,14.2558523207014
13960,26.9835644903679
13961,15.6706255887328
13962,8.89539674286955
13963,6.64692909685685
13964,5.4250456960454
13965,5.09648391309882
13966,4.98874970473615
13967,4.917507669898
15477,3.30354883552264
15478,4.71408663403769
15523,14.9346850387142
15868,3.28873980092499
16172,28.1797459382825
16173,16.3649830389418
16174,9.40384535731273
16175,7.52795955124308
16176,5.89897110239342
16177,5.58497029704516
16178,5.45672253437806
16179,5.38312305125993
17667,9.12556080619945
17948,29.3635844066291
17949,10.2247573304646
17950,5.41435233266653
12287,8.39002639057403
12288,6.47098684140176
12289,6.12518154779613
12290,5.98641272259554
12291,5.91908554456752
12916,6.42211568640352
23223,7.24148814120983
23224,6.42197058305931
25320,35.0034950438568
25321,20.7627224419199
25322,12.665489602624
25323,10.3227079751658
25324,8.28001637893113
25325,7.80202730854621
25326,7.59175557289372
25327,7.50895790834141
10281,6.52929708725109
10282,6.79990256767891
22484,36.3440269378563
22485,20.2500306432004
22486,20.104311134681
22487,15.7000674741178
22488,11.8060131362342
22489,10.1828889966715
22490,10.0256691810015
12959,32.2764966422134
12960,19.1356323095554
12961,11.0019688290041
12962,8.90629538103507
12963,7.58954354880713
12964,7.05748326150195
12965,7.0439224413523
12966,6.96239947703783
14637,29.3236356117233
14638,16.996108747256
14639,10.1663440929005
14640,7.94080746870174
14641,6.30922008574008
